query_id	answer_entity
q010424	E14885
q010425	E13154
q010430	E00083
q010432	E07292
q010436	E02887
q010438	E02450
q010443	E05031
q010444	E09996
q010447	E04696
q010450	E16287
q010451	E04760
q010453	E10747
q010454	E00922
q010455	E16524
q010457	E09148
q010458	E00992
q010459	E06169
q010460	E00972
q010461	E10227
q010462	E16378
q010463	E10193
q010465	E01704
q010467	E02947
q010468	E13882
q010469	E16063
q010472	E04285
q010476	E00028
q010478	E09968
q010479	E00613
q010480	E00163
q010481	E10869
q010484	E14007
q010486	E02492
q010490	E13408
q010492	E05043
q010497	E03973
q010500	E02642
q010501	E05043
q010502	E02492
q010503	E02662
q010505	E02449
q010506	E05294
q010508	E14885
q010512	E14403
q010515	E10178
q010517	E15543
q010520	E05454
q010521	E06219
q010522	E08164
q010524	E05652
q010526	E09085
q010527	E00939
q010530	E13808
q010531	E16380
q010532	E05043
q010534	E02168
q010537	E09144
q010543	E10181
q010544	E01511
q010545	E11162
q010547	E03477
q010551	E10014
q010555	E08362
q010558	E11088
q010559	E09391
q010560	E00963
q010561	E02300
q010565	E05043
q010566	E09200
q010567	E10638
q010572	E06476
q010573	E06219
q010574	E02696
q010576	E03446
q010579	E01249
q010580	E03123
q010582	E03293
q010583	E05207
q010584	E08879
q010586	E01249
q010587	E02485
q010589	E04578
q010590	E03130
q010592	E07460
q010593	E16597
q010595	E06853
q010597	E05043
q010599	E13922
q010601	E14085
q010602	E01054
q010604	E06825
q010606	E05854
q010608	E10825
q010609	E03050
q010611	E01249
q010612	E11991
q010613	E12514
q010614	E02903
q010617	E10422
q010618	E11317
q010619	E03649
q010621	E05348
q010622	E05296
q010626	E10036
q010627	E03863
q010628	E07844
q010630	E05043
q010631	E12668
q010633	E07722
q010635	E14137
q010637	E03095
q010642	E04694
q010643	E12373
q010646	E02653
q010648	E12110
q010655	E16454
q010656	E08992
q010659	E11355
q010661	E00756
q010662	E03474
q010663	E04471
q010665	E04293
q010666	E00705
q010667	E05031
q010669	E15284
q010670	E01166
q010671	E04434
q010672	E07398
q010674	E05643
q010679	E04138
q010680	E03138
q010681	E06930
q010682	E09243
q010683	E16417
q010687	E11355
q010689	E05334
q010690	E05043
q010692	E04599
q010695	E15235
q010696	E07996
q010699	E00462
q010700	E01141
q010702	E11847
q010705	E07070
q010706	E08754
q010707	E14403
q010708	E14650
q010709	E12547
q010711	E14477
q010712	E16970
q010714	E16198
q010715	E04860
q010718	E12755
q010723	E14371
q010726	E11062
q010729	E09161
q010730	E04758
q010733	E08105
q010740	E13925
q010741	E13106
q010742	E14051
q010748	E15413
q010751	E01649
q010752	E09391
q010754	E05388
q010756	E14505
q010757	E08250
q010759	E08022
q010760	E09406
q010764	E13466
q010767	E07666
q010768	E08653
q010769	E00781
q010770	E14833
q010771	E12199
q010773	E06513
q010776	E14756
q010778	E01381
q010779	E02259
q010780	E11733
q010781	E12937
q010785	E10638
q010790	E14885
q010794	E03609
q010795	E11177
q010796	E10509
q010799	E03231
q010800	E00130
q010801	E12900
q010802	E09863
q010803	E16705
q010804	E12976
q010807	E12744
q010810	E13580
q010811	E01701
q010812	E14481
q010816	E12318
q010817	E06478
q010820	E10691
q010823	E01715
q010825	E10509
q010826	E15644
q010831	E10734
q010832	E12814
q010833	E11909
q010836	E11289
q010840	E10632
q010841	E08162
q010843	E04758
q010847	E04959
q010849	E01458
q010856	E08530
q010857	E05043
q010858	E05588
q010859	E11275
q010862	E04464
q010863	E15872
q010871	E07911
q010872	E02667
q010875	E07631
q010876	E02480
q010878	E05030
q010879	E14711
q010881	E12271
q010882	E03827
q010883	E16467
q010884	E09820
q010885	E14506
q010888	E15787
q010889	E12606
q010890	E03231
q010895	E14567
q010899	E16163
q010900	E12958
q010903	E04340
q010904	E01051
q010907	E05822
q010910	E00001
q010911	E11162
q010912	E04344
q010914	E09077
q010915	E05918
q010916	E16790
q010917	E06427
q010919	E15617
q010927	E11207
q010930	E05043
q010932	E15540
q010933	E13263
q010935	E00719
q010936	E09073
q010938	E12376
q010939	E01220
q010940	E00731
q010942	E02492
q010943	E13938
q010947	E09074
q010948	E00057
q010951	E11984
q010952	E12744
q010953	E04369
q010954	E00130
q010958	E13922
q010962	E14675
q010964	E02962
q010966	E13098
q010967	E03130
q010968	E01019
q010972	E01135
q010973	E07368
q010980	E07545
q010983	E14885
q010984	E15540
q010985	E12593
q010988	E10247
q010989	E02492
q010990	E04262
q010994	E06219
q010996	E16996
q010997	E12958
q010998	E07162
q011000	E01278
q011001	E03863
q011004	E16165
q011005	E14885
q011006	E11738
q011012	E13922
q011014	E05395
q011015	E03314
q011016	E03231
q011017	E12271
q011021	E15985
q011025	E16310
q011026	E03184
q011030	E00556
q011031	E00755
q011032	E00778
q011035	E02492
q011036	E08879
q011038	E10719
q011043	E02058
q011044	E13416
q011045	E00448
q011046	E14294
q011048	E08362
q011049	E12715
q011050	E13813
q011051	E08754
q011052	E04908
q011053	E00566
q011054	E08698
q011055	E14374
q011056	E01000
q011057	E15540
q011061	E09676
q011062	E12744
q011063	E01704
q011064	E15830
q011065	E12903
q011066	E15207
q011067	E12744
q011072	E14567
q011073	E01532
q011074	E01663
q011078	E13638
q011080	E03866
q011084	E10742
q011085	E13135
q011089	E15496
q011090	E13905
q011093	E02492
q011098	E11211
q011100	E15690
q011101	E08805
q011102	E09820
q011105	E13765
q011107	E00146
q011108	E16307
q011110	E01661
q011111	E08471
q011113	E04842
q011115	E15830
q011117	E08787
q011118	E00497
q011120	E06206
q011122	E15161
q011123	E03852
q011125	E13922
q011126	E05031
q011127	E09749
q011128	E11675
q011129	E05237
q011131	E10333
q011132	E09973
q011134	E17016
q011135	E14232
q011139	E12896
q011140	E14180
q011142	E04256
q011143	E00688
q011144	E07894
q011145	E07259
q011152	E12306
q011154	E10529
q011155	E02034
q011156	E11503
q011157	E01327
q011158	E07859
q011159	E05612
q011163	E08635
q011167	E05043
q011171	E11337
q011173	E12380
q011175	E10563
q011176	E00533
q011177	E14048
q011178	E01249
q011181	E15831
q011183	E00357
q011184	E09484
q011185	E06329
q011186	E06174
q011187	E12575
q011188	E04329
q011192	E07754
q011194	E01329
q011196	E01587
q011201	E13922
q011204	E16693
q011206	E01349
q011207	E11946
q011208	E14885
q011209	E12900
q011211	E01704
q011212	E00293
q011214	E09582
q011215	E00960
q011217	E10344
q011218	E04312
q011222	E10639
q011225	E12744
q011230	E14119
q011231	E07545
q011235	E10674
q011236	E15540
q011237	E12693
q011239	E10374
q011240	E06955
q011241	E00508
q011242	E10608
q011245	E01930
q011248	E10512
q011251	E12693
q011252	E03950
q011253	E16198
q011255	E13003
q011256	E13615
q011257	E16450
q011258	E00310
q011259	E10663
q011260	E16142
q011261	E11177
q011262	E04818
q011263	E01047
q011264	E15427
q011267	E12744
q011269	E01054
q011273	E15540
q011274	E00930
q011275	E08272
q011276	E14885
q011277	E11241
q011282	E06776
q011283	E10880
q011284	E13753
q011286	E15270
q011287	E03810
q011288	E13795
q011289	E09826
q011291	E11494
q011292	E01832
q011293	E12514
q011294	E04766
q011295	E11355
q011296	E05318
q011300	E01216
q011301	E08119
q011302	E13890
q011304	E00992
q011305	E14475
q011306	E05402
q011307	E00748
q011310	E16454
q011311	E00992
q011317	E15283
q011319	E05222
q011322	E13043
q011326	E11410
q011327	E05031
q011328	E14301
q011330	E10000
q011331	E06853
q011332	E01249
q011336	E01666
q011341	E07859
q011342	E15126
q011345	E14885
q011346	E01272
q011347	E14345
q011348	E06961
q011350	E05454
q011352	E05043
q011353	E15872
q011354	E07171
q011355	E13922
q011357	E14885
q011358	E12702
q011360	E09136
q011361	E03130
q011362	E12660
q011364	E03863
q011368	E13738
q011371	E12751
q011372	E02791
q011374	E15676
q011377	E07766
q011389	E14105
q011390	E01759
q011395	E11072
q011396	E00927
q011397	E00935
q011400	E16292
q011401	E04262
q011402	E06907
q011403	E04781
q011407	E14885
q011409	E13922
q011410	E13339
q011411	E01918
q011413	E00506
q011414	E08646
q011415	E08879
q011416	E00069
q011417	E15830
q011418	E04093
q011419	E08439
q011422	E12837
q011424	E11139
q011425	E11006
q011426	E01391
q011428	E02854
q011430	E08879
q011433	E03649
q011434	E12377
q011438	E10690
q011441	E11679
q011444	E15830
q011446	E01816
q011447	E15690
q011448	E04165
q011449	E08019
q011453	E01490
q011458	E05492
q011460	E16134
q011461	E04667
q011462	E06363
q011463	E06416
q011466	E11162
q011467	E06337
q011469	E01704
q011470	E01953
q011471	E03313
q011473	E16998
q011474	E02162
q011477	E02333
q011479	E03688
q011481	E03268
q011486	E13703
q011488	E16284
q011490	E05159
q011492	E03786
q011493	E16134
q011494	E08089
q011495	E05493
q011496	E12720
q011497	E07181
q011500	E11373
q011501	E05043
q011502	E07213
q011506	E06504
q011507	E09252
q011508	E03432
q011510	E00173
q011511	E09344
q011513	E02485
q011517	E13926
q011518	E05439
q011520	E13566
q011524	E10604
q011526	E16659
q011527	E10742
q011528	E15216
q011529	E15040
q011530	E07505
q011532	E09557
q011533	E11812
q011534	E13059
q011535	E08879
q011537	E10979
q011539	E05832
q011541	E15853
q011542	E00173
q011544	E10588
q011546	E14169
q011551	E08494
q011553	E05043
q011556	E15830
q011557	E05031
q011558	E09840
q011560	E16627
q011561	E12896
q011565	E01704
q011566	E00287
q011570	E03488
q011571	E14775
q011572	E14137
q011573	E06871
q011574	E13715
q011577	E03220
q011581	E02994
q011582	E15208
q011583	E07474
q011584	E13922
q011585	E12074
q011589	E09281
q011590	E11422
q011591	E05552
q011592	E08639
q011594	E09644
q011597	E00615
q011602	E12271
q011603	E09632
q011605	E16819
q011608	E08879
q011609	E10975
q011612	E05491
q011615	E07016
q011617	E03313
q011620	E11666
q011622	E14147
q011624	E01196
q011625	E00785
q011626	E06019
q011627	E15527
q011629	E05618
q011632	E06853
q011633	E12592
q011635	E14363
q011636	E01647
q011642	E09641
q011645	E03381
q011646	E05043
q011649	E13320
q011650	E06027
q011651	E00935
q011652	E13101
q011653	E02492
q011656	E11543
q011659	E10181
q011660	E10170
q011663	E13922
q011664	E03858
q011666	E04215
q011667	E15643
q011668	E04121
q011669	E02899
q011670	E05240
q011671	E09917
q011674	E10674
q011675	E07986
q011676	E09391
q011678	E02492
q011679	E16170
q011680	E14978
q011683	E00126
q011685	E14800
q011690	E13499
q011693	E14249
q011696	E05877
q011699	E08362
q011701	E13442
q011702	E14119
q011703	E03886
q011704	E15601
q011706	E16452
q011709	E14049
q011712	E06487
q011713	E08341
q011716	E10198
q011718	E12360
q011719	E13922
q011721	E03108
q011724	E11748
q011725	E14297
q011726	E00605
q011727	E07261
q011728	E00497
q011729	E06383
q011733	E16105
q011734	E12693
q011735	E07321
q011736	E08356
q011738	E06760
q011741	E08119
q011742	E15698
q011744	E06240
q011746	E12962
q011751	E15898
q011752	E01687
q011753	E09591
q011754	E16452
q011757	E11946
q011758	E15897
q011762	E04076
q011764	E03350
q011767	E06107
q011768	E05043
q011772	E11132
q011775	E03130
q011776	E09162
q011777	E03105
q011779	E09077
q011781	E16958
q011782	E09235
q011783	E10356
q011785	E11686
q011786	E16790
q011787	E06930
q011789	E01990
q011790	E16104
q011791	E09244
q011792	E00868
q011796	E12376
q011797	E04182
q011802	E00517
q011803	E15039
q011806	E06853
q011808	E12752
q011809	E06571
q011812	E03314
q011813	E03130
q011823	E07201
q011824	E03785
q011825	E08656
q011826	E10616
q011828	E14770
q011829	E14885
q011830	E08416
q011831	E15540
q011832	E10007
q011833	E14885
q011835	E11894
q011836	E01028
q011838	E03556
q011841	E03150
q011844	E06930
q011845	E07730
q011847	E01249
q011849	E15854
q011853	E12514
q011855	E00329
q011856	E13135
q011857	E01321
q011861	E02298
q011864	E09391
q011867	E12053
q011868	E08034
q011870	E08757
q011872	E14885
q011873	E02756
q011874	E06992
q011875	E04327
q011880	E12233
q011882	E07781
q011884	E16350
q011885	E12896
q011886	E02243
q011888	E02831
q011890	E15208
q011891	E05355
q011893	E03948
q011894	E11868
q011896	E15077
q011898	E16927
q011899	E06853
q011902	E03854
q011903	E03863
q011904	E05454
q011906	E14885
q011907	E12879
q011908	E01823
q011909	E08317
q011912	E09324
q011914	E05528
q011917	E12977
q011921	E12376
q011924	E02502
q011928	E03313
q011929	E00406
q011930	E07978
q011931	E01535
q011932	E15379
q011936	E13782
q011940	E09054
q011941	E08020
q011942	E14885
q011943	E11274
q011945	E02874
q011946	E05859
q011947	E00606
q011949	E01393
q011950	E02089
q011952	E06454
q011953	E14071
q011956	E00820
q011957	E15938
q011958	E14885
q011961	E00135
q011963	E04637
q011965	E13922
q011969	E06242
q011970	E11121
q011971	E16198
q011975	E01704
q011976	E11160
q011977	E00607
q011978	E01418
q011982	E16350
q011984	E15830
q011989	E11105
q011990	E01648
q011992	E15946
q011993	E09506
q011995	E11607
q011998	E12653
q011999	E14137
q012003	E09287
q012004	E09149
q012005	E05294
q012008	E00561
q012009	E05651
q012013	E09594
q012016	E04637
q012019	E09269
q012020	E04561
q012021	E16991
q012022	E15553
q012023	E04809
q012024	E14352
q012029	E09248
q012031	E09287
q012032	E03892
q012034	E16454
q012035	E01612
q012036	E16134
q012040	E16903
q012041	E06792
q012042	E01845
q012043	E03720
q012044	E09939
q012046	E07165
q012047	E07910
q012049	E14207
q012050	E16778
q012052	E01655
q012053	E05454
q012055	E10431
q012057	E02492
q012058	E06930
q012059	E01907
q012060	E01865
q012062	E03130
q012064	E14885
q012066	E05031
q012067	E06897
q012071	E09768
q012072	E01249
q012073	E11448
q012074	E10421
q012078	E03576
q012079	E09287
q012080	E03119
q012082	E02492
q012083	E13687
q012088	E06853
q012089	E09318
q012092	E14137
q012095	E11215
q012098	E05416
q012100	E02834
q012101	E05591
q012102	E14895
q012104	E10528
q012105	E14048
q012106	E02638
q012109	E04987
q012111	E13208
q012112	E13649
q012113	E08879
q012114	E12937
q012115	E11304
q012117	E10587
q012121	E05043
q012122	E13775
q012123	E16790
q012124	E16237
q012125	E06182
q012126	E08141
q012127	E12705
q012129	E12603
q012130	E02668
q012131	E08886
q012133	E05434
q012134	E10258
q012140	E16454
q012141	E00712
q012143	E00177
q012146	E06337
q012149	E02011
q012150	E05077
q012151	E13922
q012153	E06337
q012154	E05865
q012156	E11898
q012158	E03130
q012159	E10344
q012160	E14885
q012161	E16165
q012162	E00514
q012163	E05266
q012165	E15257
q012166	E03863
q012167	E11057
q012168	E09414
q012171	E12382
q012172	E11917
q012176	E14392
q012182	E13580
q012183	E13883
q012185	E01249
q012186	E14526
q012187	E09924
q012190	E13925
q012192	E04720
q012195	E00146
q012196	E13499
q012197	E14823
q012200	E12110
q012201	E14906
q012202	E12737
q012204	E14885
q012209	E13655
q012211	E06871
q012212	E00461
q012214	E14207
q012215	E02492
q012217	E02378
q012218	E09416
q012219	E10604
q012220	E03587
q012224	E08082
q012227	E09217
q012228	E11304
q012232	E06077
q012234	E09422
q012236	E06965
q012237	E05836
q012240	E02913
q012242	E13703
q012243	E06930
q012244	E11477
q012248	E00173
q012249	E02227
q012251	E13922
q012254	E14885
q012256	E01704
q012257	E13553
q012269	E05941
q012270	E05043
q012271	E16442
q012272	E07630
q012274	E08445
q012275	E05043
q012276	E11992
q012277	E12833
q012278	E15412
q012282	E16450
q012283	E03231
q012287	E09946
q012288	E12271
q012291	E03313
q012293	E13738
q012294	E16220
q012296	E07069
q012299	E12710
q012300	E06749
q012301	E12744
q012303	E08879
q012305	E09608
q012312	E04698
q012315	E12318
q012317	E02492
q012318	E13657
q012320	E04113
q012324	E09035
q012325	E05658
q012327	E12744
q012329	E14885
q012330	E12684
q012331	E12733
q012334	E04590
q012337	E12377
q012339	E16134
q012341	E05031
q012342	E04203
q012343	E15942
q012344	E16062
q012345	E09455
q012346	E08712
q012352	E05212
q012358	E06077
q012360	E11072
q012361	E13080
q012365	E09269
q012367	E10850
q012370	E02492
q012372	E01848
q012373	E14412
q012375	E11688
q012377	E08294
q012378	E08879
q012379	E11971
q012380	E12593
q012382	E15398
q012383	E08362
q012392	E00986
q012393	E09231
q012397	E07747
q012399	E06904
q012400	E00676
q012402	E16416
q012405	E13922
q012409	E11971
q012413	E16220
q012417	E10902
q012420	E15857
q012427	E02751
q012428	E14692
q012430	E14874
q012434	E08074
q012438	E02506
q012447	E04381
q012449	E00790
q012455	E05444
q012456	E00963
q012457	E07545
q012458	E07601
q012459	E14698
q012461	E10581
q012463	E02294
q012469	E15964
q012472	E02736
q012473	E09150
q012475	E16538
q012477	E15553
q012478	E08969
q012479	E02725
q012480	E12721
q012481	E12276
q012483	E02047
q012484	E13922
q012486	E04813
q012488	E11487
q012489	E09143
q012490	E07087
q012493	E10251
q012499	E13413
q012502	E12370
q012503	E15540
q012507	E16146
q012508	E02833
q012510	E08082
q012511	E06536
q012519	E11944
q012521	E09008
q012522	E16648
q012524	E15161
q012527	E14207
q012528	E14181
q012531	E01040
q012532	E15284
q012533	E05031
q012534	E09905
q012535	E05043
q012536	E15333
q012538	E13350
q012539	E13135
q012541	E12900
q012543	E07297
q012544	E05934
q012547	E15701
q012550	E06250
q012552	E05091
q012554	E05374
q012555	E13972
q012559	E05149
q012560	E08362
q012561	E10331
q012563	E16427
q012565	E09623
q012567	E10774
q012573	E06427
q012579	E10451
q012581	E15068
q012582	E02690
q012583	E11029
q012584	E05832
q012585	E12593
q012587	E09423
q012588	E16134
q012589	E02112
q012590	E07396
q012592	E13333
q012595	E15690
q012596	E02492
q012598	E06418
q012599	E10646
q012600	E03330
q012602	E11670
q012603	E05893
q012604	E01250
q012608	E08561
q012611	E02137
q012618	E09287
q012619	E04844
q012622	E02058
q012626	E03130
q012627	E08760
q012631	E01976
q012635	E07352
q012636	E04447
q012640	E03927
q012641	E00339
q012642	E08528
q012643	E08540
q012646	E01249
q012648	E05723
q012650	E05975
q012652	E02668
q012654	E06502
q012660	E04561
q012663	E07924
q012664	E05813
q012665	E16454
q012667	E00473
q012668	E16661
q012669	E01567
q012670	E06879
q012671	E02877
q012673	E01708
q012675	E05024
q012676	E03130
q012678	E01638
q012685	E13633
q012686	E03992
q012688	E11491
q012689	E11651
q012695	E03863
q012696	E11894
q012701	E13179
q012703	E12442
q012705	E05454
q012707	E00935
q012708	E08281
q012709	E05652
q012710	E10316
q012711	E11888
q012712	E14099
q012715	E03679
q012716	E10910
q012717	E15889
q012718	E09287
q012719	E12543
q012721	E02787
q012724	E05925
q012727	E00117
q012730	E00001
q012731	E12098
q012732	E14922
q012733	E14885
q012734	E00689
q012735	E06593
q012738	E09820
q012739	E15801
q012740	E12551
q012741	E10483
q012742	E11123
q012748	E11739
q012750	E12744
q012754	E03130
q012755	E08982
q012756	E01824
q012757	E00486
q012760	E01267
q012761	E10891
q012762	E00647
q012763	E07437
q012765	E14048
q012768	E15338
q012769	E03112
q012773	E15291
q012775	E02942
q012776	E08445
q012779	E10405
q012782	E09010
q012783	E15690
q012784	E06111
q012786	E08879
q012788	E08832
q012791	E00528
q012793	E02272
q012797	E11007
q012800	E14885
q012801	E12667
q012803	E16165
q012804	E05454
q012805	E05284
q012807	E12547
q012808	E11217
q012810	E01249
q012811	E06783
q012813	E09161
q012815	E13300
q012817	E03886
q012818	E06657
q012820	E09287
q012822	E09378
q012825	E16868
q012827	E00173
q012828	E04251
q012829	E15947
q012831	E11885
q012832	E05731
q012840	E02492
q012841	E07625
q012842	E15626
q012844	E16004
q012845	E15678
q012849	E11971
q012850	E01195
q012851	E13584
q012855	E05454
q012856	E12833
q012858	E14713
q012860	E15540
q012863	E05832
q012865	E03342
q012867	E05840
q012868	E14294
q012869	E02034
q012871	E14087
q012874	E01326
q012875	E07247
q012877	E03560
q012878	E02492
q012879	E00621
q012884	E03582
q012886	E01495
q012887	E12569
q012892	E04549
q012894	E08966
q012896	E09651
q012897	E06596
q012898	E02492
q012899	E00375
q012900	E07622
q012905	E10817
q012906	E15648
q012907	E16717
q012908	E09603
q012910	E00964
q012912	E16454
q012913	E03679
q012915	E13208
q012919	E14207
q012921	E01137
q012922	E00374
q012923	E09863
q012924	E00682
q012928	E09391
q012929	E04028
q012933	E06676
q012934	E03814
q012936	E14093
q012939	E09287
q012943	E09284
q012944	E13972
q012946	E05980
q012948	E03785
q012950	E01754
q012951	E12909
q012954	E13972
q012955	E16021
q012958	E15816
q012959	E05363
q012960	E07827
q012961	E06319
q012963	E04826
q012964	E10286
q012966	E02231
q012969	E03130
q012971	E02122
q012972	E14546
q012973	E00982
q012974	E07069
q012975	E12693
q012977	E16537
q012978	E02751
q012980	E09695
q012982	E10286
q012983	E13729
q012984	E08437
q012991	E15535
q012992	E11893
q012994	E00001
q012995	E12301
q012997	E03704
q012998	E11826
q012999	E04101
q013001	E03113
q013002	E09287
q013005	E01249
q013006	E13922
q013008	E16790
q013011	E01214
q013013	E06541
q013015	E15283
q013016	E06350
q013017	E03682
q013018	E05804
q013021	E16824
q013022	E15787
q013028	E03654
q013034	E00523
q013035	E05043
q013037	E11694
q013046	E15390
q013047	E13173
q013049	E16165
q013051	E07224
q013052	E05537
q013053	E06692
q013055	E16454
q013057	E15174
q013058	E05952
q013059	E15880
q013062	E02575
q013063	E14810
q013065	E09280
q013066	E03945
q013068	E14404
q013069	E01880
q013071	E14799
q013077	E06316
q013081	E02492
q013083	E07973
q013086	E04689
q013088	E05958
q013091	E15776
q013092	E13765
q013095	E14550
q013096	E00741
q013100	E10356
q013103	E01327
q013104	E12056
q013105	E09927
q013107	E13233
q013108	E12377
q013111	E03314
q013112	E02323
q013113	E16511
q013114	E06588
q013116	E16454
q013118	E15199
q013120	E01249
q013121	E01054
q013123	E07400
q013127	E00935
q013130	E06060
q013131	E12477
q013133	E05043
q013134	E00357
q013136	E01177
q013137	E13589
q013139	E02262
q013140	E14625
q013141	E09244
q013143	E14392
q013145	E03996
q013146	E02272
q013149	E16881
q013152	E04641
q013154	E00935
q013156	E00785
q013160	E06030
q013161	E09823
q013162	E06145
q013163	E02058
q013164	E03130
q013165	E07883
q013167	E11901
q013169	E07417
q013170	E06930
q013173	E04405
q013174	E07004
q013176	E12475
q013177	E08839
q013178	E15101
q013179	E03886
q013181	E15830
q013183	E12476
q013184	E14810
q013185	E05043
q013187	E00561
q013188	E14392
q013189	E00173
q013190	E10331
q013194	E08798
q013195	E13442
q013197	E07253
q013198	E03267
q013199	E16029
q013200	E03669
q013201	E06964
q013202	E05031
q013203	E01249
q013206	E05642
q013207	E16408
q013208	E12271
q013209	E09553
q013212	E14885
q013217	E03130
q013220	E03803
q013224	E08724
q013226	E09884
q013230	E12318
q013231	E08875
q013232	E13581
q013235	E07550
q013237	E10878
q013240	E03389
q013241	E01228
q013245	E07028
q013250	E14530
q013251	E00847
q013253	E14885
q013256	E06911
q013258	E16307
q013260	E14885
q013261	E10007
q013264	E16396
q013265	E10391
q013267	E16937
q013269	E03130
q013270	E02971
q013272	E11304
q013274	E02152
q013275	E14811
q013276	E10934
q013277	E14871
q013278	E12900
q013279	E01511
q013282	E15553
q013283	E03725
q013285	E14034
q013287	E00464
q013290	E02668
q013293	E13213
q013294	E12517
q013295	E12744
q013296	E01704
q013297	E05454
q013298	E14826
q013302	E01837
q013306	E13922
q013307	E02739
q013308	E11184
q013310	E07565
q013312	E07954
q013313	E03868
q013314	E12693
q013315	E16089
q013317	E05247
q013320	E10781
q013323	E03398
q013324	E14357
q013325	E13839
q013328	E12547
q013329	E08082
q013330	E08335
q013333	E12900
q013334	E14220
q013335	E00212
q013337	E02106
q013338	E15011
q013339	E14137
q013340	E13922
q013342	E15540
q013343	E04800
q013351	E09602
q013352	E17014
q013355	E02756
q013356	E10343
q013358	E14885
q013359	E00790
q013361	E14232
q013363	E15023
q013366	E08082
q013367	E08310
q013368	E02492
q013370	E12712
q013371	E06841
q013374	E00021
q013375	E15284
q013378	E09401
q013379	E00187
q013380	E12198
q013384	E05043
q013386	E10008
q013393	E09033
q013394	E15575
q013396	E16454
q013398	E09287
q013403	E15830
q013406	E10243
q013407	E13499
q013410	E02492
q013411	E02492
q013417	E14392
q013419	E00698
q013424	E04312
q013425	E16815
q013426	E07545
q013427	E10286
q013432	E06967
q013438	E09603
q013440	E06927
q013441	E12271
q013442	E02766
q013443	E01249
q013445	E13153
q013446	E14767
q013448	E03167
q013450	E08198
q013455	E16123
q013458	E14466
q013461	E13173
q013462	E14944
q013465	E01038
q013468	E06783
q013469	E15917
q013472	E05043
q013473	E03362
q013475	E12087
q013478	E01417
q013480	E09401
q013481	E02680
q013482	E14003
q013484	E05043
q013485	E04561
q013486	E06829
q013488	E08347
q013489	E13922
q013494	E02191
q013495	E14463
q013496	E14263
q013497	E08879
q013499	E00388
q013500	E05118
q013501	E03861
q013502	E13689
q013504	E15022
q013506	E08879
q013507	E12318
q013510	E15540
q013511	E12593
q013516	E15853
q013518	E02369
q013521	E16454
q013522	E14453
q013523	E12708
q013524	E01422
q013525	E11684
q013527	E05289
q013528	E13650
q013530	E13110
q013531	E04000
q013534	E01102
q013538	E03681
q013542	E03413
q013544	E00699
q013547	E00001
q013548	E14137
q013549	E09024
q013551	E01280
q013554	E08788
q013556	E06230
q013557	E13508
q013560	E16421
q013561	E13108
q013563	E17009
q013566	E01249
q013568	E15167
q013569	E02813
q013573	E11475
q013574	E01054
q013575	E10692
q013577	E08019
q013578	E14789
q013579	E15060
q013582	E12505
q013583	E07333
q013584	E12498
q013585	E06943
q013586	E06500
q013588	E00073
q013590	E14235
q013591	E07974
q013593	E12744
q013596	E01637
q013597	E00932
q013598	E07571
q013599	E03130
q013600	E05440
q013601	E07666
q013602	E15830
q013604	E07527
q013605	E04652
q013607	E08917
q013608	E15578
q013609	E02410
q013610	E14758
q013612	E16953
q013615	E00765
q013617	E03665
q013618	E11603
q013619	E14568
q013620	E02007
q013621	E13247
q013622	E07528
q013623	E11448
q013625	E02958
q013626	E00388
q013628	E10715
q013632	E12861
q013633	E14134
q013634	E16037
q013636	E03717
q013637	E04826
q013639	E01747
q013643	E08362
q013644	E14911
q013647	E04291
q013651	E16731
q013653	E12827
q013655	E06124
q013656	E08082
q013657	E16768
q013658	E11222
q013659	E10242
q013660	E10880
q013663	E13824
q013664	E04196
q013667	E11209
q013669	E09817
q013672	E02492
q013673	E04802
q013674	E11105
q013676	E02272
q013679	E00703
q013683	E08082
q013687	E16790
q013690	E14475
q013693	E08723
q013696	E16282
q013701	E05873
q013702	E13110
q013703	E04962
q013704	E12110
q013706	E06602
q013708	E11207
q013709	E11169
q013713	E00397
q013715	E11355
q013717	E12110
q013719	E15077
q013720	E02492
q013721	E01249
q013723	E02083
q013725	E14234
q013726	E04638
q013727	E12773
q013731	E08445
q013735	E05292
q013738	E02492
q013739	E09043
q013741	E11493
q013743	E02492
q013745	E16165
q013746	E03682
q013748	E12896
q013753	E09640
q013754	E12115
q013755	E01706
q013756	E04312
q013757	E00249
q013759	E03387
q013768	E08191
q013774	E12318
q013776	E10633
q013780	E11050
q013782	E11304
q013783	E04241
q013784	E12744
q013787	E14630
q013791	E06417
q013794	E06072
q013797	E04860
q013801	E13416
q013802	E06853
q013803	E13135
q013804	E13703
q013805	E09287
q013806	E04860
q013809	E13601
q013810	E11999
q013812	E08075
q013813	E06318
q013814	E13606
q013817	E05454
q013818	E05043
q013819	E04623
q013820	E02272
q013821	E15205
q013824	E09250
q013825	E04363
q013826	E15061
q013827	E09396
q013829	E12693
q013831	E09667
q013832	E14885
q013833	E01249
q013834	E08653
q013838	E16414
q013840	E06642
q013841	E15001
q013842	E00935
q013845	E15284
q013846	E01782
q013847	E11448
q013849	E08707
q013852	E12693
q013854	E08078
q013856	E14659
q013857	E15540
q013861	E16764
q013863	E10634
q013864	E09399
q013867	E09999
q013870	E15356
q013871	E04549
q013873	E05133
q013874	E16327
q013876	E01663
q013880	E06588
q013881	E01895
q013882	E06904
q013884	E15909
