query_id	source_entity	relation	target
q014374	E16511	residence	head
q014375	E12709	genre	tail
q014376	E09287	instrument	head
q014377	E10258	place_of_birth	head
q014378	E15540	occupation	head
q014379	E08728	instrument	tail
q014380	E04059	instrument	head
q014381	E12399	occupation	tail
q014382	E11355	occupation	head
q014383	E06479	languages_spoken_written_or_signed	tail
q014384	E02850	occupation	tail
q014385	E13531	member_of	head
q014386	E01249	occupation	head
q014387	E13922	languages_spoken_written_or_signed	head
q014388	E06137	instrument	tail
q014389	E14506	employer	head
q014390	E10193	occupation	head
q014391	E04565	employer	tail
q014392	E06219	cause_of_death	head
q014393	E03231	ethnic_group	head
q014394	E01249	occupation	head
q014395	E14207	languages_spoken_written_or_signed	head
q014396	E00262	occupation	tail
q014397	E05615	educated_at	tail
q014398	E16159	genre	head
q014399	E15008	residence	tail
q014400	E04546	narrative_location	tail
q014401	E06827	member_of	tail
q014402	E13119	country_of_citizenship	tail
q014403	E04765	instrument	tail
q014404	E04352	cast_member	tail
q014405	E10563	occupation	head
q014406	E02343	cast_member	tail
q014407	E14519	record_label	head
q014408	E14600	occupation	head
q014409	E08801	occupation	tail
q014410	E01249	occupation	head
q014411	E03840	member_of	head
q014412	E05161	employer	head
q014413	E11573	occupation	tail
q014414	E06999	country_of_citizenship	tail
q014415	E05388	educated_at	head
q014416	E16997	record_label	tail
q014417	E03252	occupation	tail
q014418	E02647	country_of_citizenship	tail
q014419	E07127	occupation	tail
q014420	E12271	occupation	head
q014421	E04904	member_of	tail
q014422	E06238	instrument	tail
q014423	E02492	occupation	head
q014424	E11184	place_of_birth	tail
q014425	E11112	country_of_citizenship	head
q014426	E04549	occupation	tail
q014427	E09287	instrument	head
q014428	E10243	occupation	head
q014429	E15305	languages_spoken_written_or_signed	tail
q014430	E10425	official_language	tail
q014431	E15161	occupation	head
q014432	E06614	occupation	tail
q014433	E13922	languages_spoken_written_or_signed	head
q014434	E07324	ethnic_group	tail
q014435	E00479	occupation	tail
q014436	E01570	genre	tail
q014437	E06278	narrative_location	head
q014438	E03313	member_of	head
q014439	E05260	occupation	tail
q014440	E05871	place_of_birth	tail
q014441	E14187	occupation	tail
q014442	E00333	narrative_location	tail
q014443	E10694	place_of_birth	tail
q014444	E10344	country_of_citizenship	head
q014445	E09830	field_of_work	head
q014446	E04826	genre	head
q014447	E01704	country_of_citizenship	head
q014448	E09158	religion	head
q014449	E16198	diplomatic_relation	tail
q014450	E02433	occupation	tail
q014451	E04888	educated_at	head
q014452	E00165	member_of	tail
q014453	E03083	occupation	tail
q014454	E02297	residence	tail
q014455	E04860	occupation	head
q014456	E04405	diplomatic_relation	head
q014457	E05043	occupation	head
q014458	E06019	occupation	head
q014459	E05249	educated_at	tail
q014460	E01249	occupation	head
q014461	E11449	languages_spoken_written_or_signed	tail
q014462	E12271	occupation	head
q014463	E14885	country_of_citizenship	head
q014464	E05641	country_of_citizenship	head
q014465	E07114	genre	tail
q014466	E13965	occupation	tail
q014467	E02315	religion	tail
q014468	E02492	occupation	head
q014469	E03040	educated_at	head
q014470	E02882	country_of_citizenship	tail
q014471	E13380	country_of_citizenship	tail
q014472	E14748	occupation	tail
q014473	E04085	occupation	head
q014474	E15872	genre	head
q014475	E01923	place_of_birth	tail
q014476	E10932	occupation	tail
q014477	E08362	occupation	head
q014478	E12751	educated_at	head
q014479	E16190	place_of_birth	head
q014480	E14434	place_of_birth	tail
q014481	E01297	occupation	tail
q014482	E08082	occupation	head
q014483	E00048	occupation	tail
q014484	E04561	educated_at	head
q014485	E01988	occupation	tail
q014486	E01813	genre	tail
q014487	E00963	member_of	head
q014488	E01200	occupation	tail
q014489	E13580	genre	head
q014490	E00173	place_of_birth	head
q014491	E12357	diplomatic_relation	head
q014492	E04956	occupation	head
q014493	E08377	languages_spoken_written_or_signed	tail
q014494	E04758	place_of_birth	head
q014495	E08879	languages_spoken_written_or_signed	head
q014496	E00294	place_of_birth	tail
q014497	E00235	occupation	head
q014498	E05043	occupation	head
q014499	E05394	occupation	tail
q014500	E12000	religion	tail
q014501	E09143	languages_spoken_written_or_signed	head
q014502	E02610	place_of_birth	tail
q014503	E10325	occupation	tail
q014504	E09406	employer	tail
q014505	E06943	occupation	head
q014506	E05641	country_of_citizenship	head
q014507	E09291	member_of	head
q014508	E12271	occupation	head
q014509	E00739	sibling	head
q014510	E06445	country_of_citizenship	tail
q014511	E16633	employer	head
q014512	E09118	sibling	tail
q014513	E02214	genre	head
q014514	E02238	place_of_birth	head
q014515	E05043	occupation	head
q014516	E06588	languages_spoken_written_or_signed	head
q014517	E10004	occupation	tail
q014518	E16020	country_of_origin	tail
q014519	E09287	instrument	head
q014520	E06422	medical_condition	tail
q014521	E02756	occupation	head
q014522	E00189	genre	tail
q014523	E16511	residence	head
q014524	E16454	occupation	head
q014525	E06119	place_of_birth	tail
q014526	E05043	occupation	head
q014527	E03992	record_label	tail
q014528	E05159	occupation	tail
q014529	E03863	occupation	head
q014530	E11573	country_of_citizenship	tail
q014531	E13272	ethnic_group	tail
q014532	E04730	occupation	tail
q014533	E02201	country_of_citizenship	tail
q014534	E04243	languages_spoken_written_or_signed	tail
q014535	E01336	occupation	tail
q014536	E06163	country_of_citizenship	tail
q014537	E15794	educated_at	tail
q014538	E09391	occupation	head
q014539	E00203	occupation	head
q014540	E13922	languages_spoken_written_or_signed	head
q014541	E15021	educated_at	head
q014542	E13394	occupation	tail
q014543	E12585	place_of_burial	tail
q014544	E02668	occupation	head
q014545	E08157	diplomatic_relation	head
q014546	E07677	occupation	tail
q014547	E00519	genre	tail
q014548	E03686	occupation	tail
q014549	E11841	narrative_location	tail
q014550	E11372	genre	tail
q014551	E16399	place_of_birth	tail
q014552	E15498	named_after	head
q014553	E11766	member_of	tail
q014554	E01249	occupation	head
q014555	E14797	occupation	tail
q014556	E16055	field_of_work	tail
q014557	E04604	residence	head
q014558	E00849	genre	tail
q014559	E01674	country_of_citizenship	head
q014560	E06853	languages_spoken_written_or_signed	head
q014561	E03863	occupation	head
q014562	E16454	occupation	head
q014563	E14485	languages_spoken_written_or_signed	tail
q014564	E13628	occupation	tail
q014565	E01667	member_of	head
q014566	E00346	occupation	tail
q014567	E01249	occupation	head
q014568	E00997	continent	tail
q014569	E02204	member_of	head
q014570	E14885	country_of_citizenship	head
q014571	E02457	member_of_political_party	tail
q014572	E12744	occupation	head
q014573	E09287	instrument	head
q014574	E11072	member_of	head
q014575	E00173	place_of_death	head
q014576	E12830	country_of_citizenship	tail
q014577	E05043	occupation	head
q014578	E00041	occupation	tail
q014579	E04080	place_of_burial	head
q014580	E07016	occupation	head
q014581	E07666	place_of_death	head
q014582	E00677	spouse	head
q014583	E00490	occupation	tail
q014584	E14287	place_of_death	tail
q014585	E03906	occupation	tail
q014586	E08393	occupation	tail
q014587	E05513	occupation	tail
q014588	E05447	country_of_citizenship	tail
q014589	E11072	member_of	head
q014590	E15092	educated_at	head
q014591	E00146	member_of	head
q014592	E11233	genre	head
q014593	E02135	cast_member	tail
q014594	E10956	place_of_burial	tail
q014595	E06872	religion	tail
q014596	E12896	occupation	head
q014597	E01249	occupation	head
q014598	E03231	ethnic_group	head
q014599	E06350	cast_member	tail
q014600	E01754	occupation	head
q014601	E08959	occupation	tail
q014602	E02087	diplomatic_relation	tail
q014603	E02840	member_of	tail
q014604	E15830	occupation	head
q014605	E12318	occupation	head
q014606	E03996	occupation	tail
q014607	E14461	occupation	tail
q014608	E12526	member_of	tail
q014609	E07303	member_of	tail
q014610	E12408	diplomatic_relation	head
q014611	E17022	educated_at	tail
q014612	E11170	genre	tail
q014613	E10853	movement	tail
q014614	E10489	cast_member	tail
q014615	E16960	cast_member	tail
q014616	E12744	occupation	head
q014617	E14207	languages_spoken_written_or_signed	head
q014618	E14885	country_of_citizenship	head
q014619	E12759	genre	tail
q014620	E05454	occupation	head
q014621	E12480	educated_at	head
q014622	E07067	country_of_citizenship	tail
q014623	E13456	educated_at	tail
q014624	E09430	member_of_political_party	tail
q014625	E02308	member_of	tail
q014626	E03179	occupation	tail
q014627	E10875	genre	tail
q014628	E17019	educated_at	head
q014629	E14885	country_of_citizenship	head
q014630	E12833	member_of_political_party	head
q014631	E11802	occupation	tail
q014632	E08077	diplomatic_relation	head
q014633	E13499	instrument	head
q014634	E06108	place_of_birth	tail
q014635	E00102	place_of_birth	tail
q014636	E14943	occupation	tail
q014637	E16307	employer	head
q014638	E16511	place_of_birth	head
q014639	E11668	record_label	tail
q014640	E16029	educated_at	head
q014641	E07312	continent	head
q014642	E14416	cast_member	head
q014643	E15457	diplomatic_relation	tail
q014644	E07212	occupation	head
q014645	E13870	occupation	tail
q014646	E16474	occupation	tail
q014647	E01289	cast_member	head
q014648	E06853	languages_spoken_written_or_signed	head
q014649	E05611	occupation	tail
q014650	E07471	occupation	tail
q014651	E11682	educated_at	tail
q014652	E05502	occupation	tail
q014653	E09302	instrument	tail
q014654	E13744	employer	head
q014655	E06965	languages_spoken_written_or_signed	head
q014656	E06719	ethnic_group	head
q014657	E05027	place_of_birth	head
q014658	E00799	occupation	tail
q014659	E06141	country_of_citizenship	tail
q014660	E02465	place_of_birth	head
q014661	E11068	country_of_citizenship	tail
q014662	E04800	residence	head
q014663	E00935	country_of_citizenship	head
q014664	E09242	cast_member	head
q014665	E12999	place_of_burial	head
q014666	E11450	occupation	tail
q014667	E16631	member_of	tail
q014668	E14775	diplomatic_relation	tail
q014669	E09951	educated_at	tail
q014670	E00043	genre	tail
q014671	E04860	occupation	head
q014672	E03574	field_of_work	tail
q014673	E16029	employer	head
q014674	E12638	genre	head
q014675	E08583	member_of	head
q014676	E09391	occupation	head
q014677	E01674	country_of_citizenship	head
q014678	E07318	country_of_citizenship	tail
q014679	E09488	educated_at	head
q014680	E12318	occupation	head
q014681	E04414	sibling	tail
q014682	E15091	residence	head
q014683	E13499	instrument	head
q014684	E06301	record_label	head
q014685	E09287	instrument	head
q014686	E05483	cause_of_death	head
q014687	E04472	cast_member	head
q014688	E12110	occupation	head
q014689	E06609	occupation	tail
q014690	E06653	occupation	tail
q014691	E09086	residence	tail
q014692	E06337	religion	head
q014693	E13703	genre	head
q014694	E13448	genre	tail
q014695	E02492	occupation	head
q014696	E03930	country_of_citizenship	tail
q014697	E03829	diplomatic_relation	head
q014698	E00992	country_of_citizenship	head
q014699	E16458	genre	tail
q014700	E03446	languages_spoken_written_or_signed	head
q014701	E02407	record_label	tail
q014702	E15630	occupation	tail
q014703	E04824	place_of_birth	tail
q014704	E07856	country_of_citizenship	tail
q014705	E15393	occupation	head
q014706	E07448	sibling	head
q014707	E04146	influenced_by	tail
q014708	E05360	member_of	tail
q014709	E07784	place_of_birth	tail
q014710	E05261	place_of_birth	tail
q014711	E01426	educated_at	tail
q014712	E02961	member_of	tail
q014713	E16524	field_of_work	head
q014714	E00951	religion	head
q014715	E08742	occupation	tail
q014716	E12377	country_of_citizenship	head
q014717	E02362	place_of_birth	head
q014718	E15540	occupation	head
q014719	E02037	place_of_birth	head
q014720	E07754	instrument	head
q014721	E12318	occupation	head
q014722	E05802	educated_at	tail
q014723	E13216	place_of_birth	tail
q014724	E11439	cast_member	head
q014725	E13134	country_of_citizenship	tail
q014726	E12896	occupation	head
q014727	E16951	occupation	tail
q014728	E01890	genre	tail
q014729	E02932	ethnic_group	tail
q014730	E14271	employer	tail
q014731	E16838	occupation	tail
q014732	E05782	cast_member	tail
q014733	E07157	occupation	tail
q014734	E10344	country_of_citizenship	head
q014735	E12448	influenced_by	tail
q014736	E01201	occupation	tail
q014737	E05043	occupation	head
q014738	E08879	languages_spoken_written_or_signed	head
q014739	E12596	employer	tail
q014740	E12318	occupation	head
q014741	E11508	occupation	head
q014742	E12514	occupation	head
q014743	E07007	occupation	head
q014744	E01249	occupation	head
q014745	E06505	genre	head
q014746	E09112	place_of_burial	tail
q014747	E08082	occupation	head
q014748	E13734	cast_member	tail
q014749	E14984	sibling	tail
q014750	E15942	country_of_citizenship	head
q014751	E08093	cast_member	tail
q014752	E06508	cast_member	head
q014753	E16105	cast_member	head
q014754	E12233	member_of	head
q014755	E01342	member_of	tail
q014756	E14672	cast_member	tail
q014757	E08775	occupation	tail
q014758	E10040	occupation	head
q014759	E06930	occupation	head
q014760	E03130	country	head
q014761	E14894	residence	tail
q014762	E07453	country_of_citizenship	tail
q014763	E08879	languages_spoken_written_or_signed	head
q014764	E00796	occupation	tail
q014765	E13922	languages_spoken_written_or_signed	head
q014766	E15321	ethnic_group	head
q014767	E05552	occupation	tail
q014768	E06612	country_of_citizenship	tail
q014769	E13128	genre	tail
q014770	E13337	occupation	tail
q014771	E11461	place_of_burial	head
q014772	E09662	occupation	tail
q014773	E12514	occupation	head
q014774	E09401	located_in_the_administrative_terroritorial_entity	head
q014775	E08879	languages_spoken_written_or_signed	head
q014776	E14839	religion	head
q014777	E01162	instrument	tail
q014778	E05149	country_of_citizenship	head
q014779	E13617	place_of_birth	tail
q014780	E02168	diplomatic_relation	head
q014781	E06810	occupation	tail
q014782	E01648	occupation	tail
q014783	E13416	occupation	head
q014784	E02058	occupation	head
q014785	E07517	residence	head
q014786	E16165	genre	head
q014787	E07055	member_of	tail
q014788	E11610	occupation	tail
q014789	E12744	occupation	head
q014790	E11896	languages_spoken_written_or_signed	tail
q014791	E03331	occupation	tail
q014792	E12645	occupation	tail
q014793	E12301	country	tail
q014794	E16049	occupation	head
q014795	E01884	place_of_birth	head
q014796	E00033	occupation	tail
q014797	E16929	occupation	tail
q014798	E16732	country_of_citizenship	tail
q014799	E10193	occupation	head
q014800	E06233	employer	head
q014801	E14885	country_of_citizenship	head
q014802	E03997	cast_member	tail
q014803	E05364	educated_at	head
q014804	E00273	occupation	tail
q014805	E12744	occupation	head
q014806	E01704	country_of_citizenship	head
q014807	E02492	occupation	head
q014808	E06992	country_of_citizenship	tail
q014809	E06786	cause_of_death	tail
q014810	E14526	place_of_burial	head
q014811	E05822	occupation	head
q014812	E05454	occupation	head
q014813	E11352	narrative_location	tail
q014814	E01249	occupation	head
q014815	E06086	genre	tail
q014816	E14027	cast_member	tail
q014817	E01249	occupation	head
q014818	E13484	record_label	head
q014819	E07270	spouse	tail
q014820	E02512	country_of_citizenship	tail
q014821	E15077	field_of_work	head
q014822	E07937	cast_member	tail
q014823	E05631	occupation	tail
q014824	E05567	occupation	tail
q014825	E06930	occupation	head
q014826	E15157	place_of_birth	tail
q014827	E06770	cast_member	head
q014828	E06242	occupation	head
q014829	E08484	country	tail
q014830	E09287	instrument	head
q014831	E10014	member_of	head
q014832	E10153	educated_at	tail
q014833	E16544	occupation	tail
q014834	E05250	occupation	tail
q014835	E13588	diplomatic_relation	head
q014836	E04860	occupation	head
q014837	E10925	occupation	tail
q014838	E12497	member_of	tail
q014839	E16185	influenced_by	head
q014840	E13922	languages_spoken_written_or_signed	head
q014841	E14201	occupation	tail
q014842	E12896	occupation	head
q014843	E10062	member_of	tail
q014844	E05043	occupation	head
q014845	E04335	languages_spoken_written_or_signed	tail
q014846	E09731	genre	head
q014847	E05043	occupation	head
q014848	E12819	languages_spoken_written_or_signed	tail
q014849	E02492	occupation	head
q014850	E06067	influenced_by	tail
q014851	E15187	place_of_burial	head
q014852	E08628	occupation	tail
q014853	E11508	occupation	head
q014854	E03295	ethnic_group	tail
q014855	E02969	occupation	head
q014856	E05947	cast_member	head
q014857	E05027	country	tail
q014858	E05222	place_of_death	head
q014859	E04256	field_of_work	head
q014860	E13898	place_of_birth	head
q014861	E03576	diplomatic_relation	head
q014862	E04233	place_of_birth	tail
q014863	E05207	educated_at	head
q014864	E12870	occupation	head
q014865	E07883	employer	head
q014866	E02844	member_of	head
q014867	E05043	occupation	head
q014868	E13813	employer	head
q014869	E03536	occupation	head
q014870	E06386	occupation	head
q014871	E13772	instrument	tail
q014872	E02899	cause_of_death	head
q014873	E06510	member_of_political_party	tail
q014874	E15180	narrative_location	tail
q014875	E03505	unmarried_partner	head
q014876	E02492	occupation	head
q014877	E15269	languages_spoken_written_or_signed	head
q014878	E16683	languages_spoken_written_or_signed	tail
q014879	E14192	occupation	tail
q014880	E14392	educated_at	head
q014881	E14787	occupation	head
q014882	E03174	employer	tail
q014883	E12717	country_of_citizenship	head
q014884	E12896	occupation	head
q014885	E00055	member_of	tail
q014886	E04215	genre	head
q014887	E08855	occupation	tail
q014888	E09805	sibling	tail
q014889	E10007	educated_at	head
q014890	E02523	place_of_burial	tail
q014891	E13882	employer	tail
q014892	E11960	occupation	tail
q014893	E14490	country_of_citizenship	tail
q014894	E16454	occupation	head
q014895	E11233	genre	head
q014896	E11899	member_of	tail
q014897	E04399	cast_member	head
q014898	E12802	employer	head
q014899	E12900	occupation	head
q014900	E14698	member_of	tail
q014901	E05031	place_of_death	head
q014902	E14908	ethnic_group	tail
q014903	E16420	country_of_citizenship	tail
q014904	E09361	occupation	head
q014905	E14885	country_of_citizenship	head
q014906	E10190	occupation	tail
q014907	E12744	occupation	head
q014908	E10064	member_of	tail
q014909	E10678	cause_of_death	tail
q014910	E02492	occupation	head
q014911	E11163	occupation	tail
q014912	E11060	occupation	tail
q014913	E12794	instrument	head
q014914	E11971	occupation	head
q014915	E16064	country_of_citizenship	tail
q014916	E03371	country_of_citizenship	tail
q014917	E02550	country_of_citizenship	tail
q014918	E03038	educated_at	head
q014919	E00001	member_of_political_party	head
q014920	E02809	place_of_death	head
q014921	E13818	cast_member	head
q014922	E02951	place_of_birth	tail
q014923	E05909	place_of_birth	head
q014924	E12540	place_of_death	tail
q014925	E11392	member_of_political_party	head
q014926	E13992	influenced_by	head
q014927	E09287	instrument	head
q014928	E16877	occupation	tail
q014929	E10238	occupation	tail
q014930	E03829	diplomatic_relation	tail
q014931	E06265	field_of_work	head
q014932	E01026	occupation	tail
q014933	E03863	occupation	head
q014934	E11233	genre	head
q014935	E12374	genre	tail
q014936	E13922	official_language	head
q014937	E00173	place_of_death	head
q014938	E04670	country	tail
q014939	E01390	languages_spoken_written_or_signed	tail
q014940	E08236	place_of_birth	tail
q014941	E15505	occupation	tail
q014942	E11072	member_of	head
q014943	E01249	occupation	head
q014944	E03231	ethnic_group	head
q014945	E09933	cast_member	head
q014946	E10784	genre	head
q014947	E11355	occupation	head
q014948	E04812	occupation	tail
q014949	E02107	country_of_citizenship	tail
q014950	E00189	cast_member	tail
q014951	E12515	languages_spoken_written_or_signed	tail
q014952	E06740	cast_member	head
q014953	E04433	occupation	tail
q014954	E06588	languages_spoken_written_or_signed	head
q014955	E02147	cast_member	head
q014956	E16458	genre	tail
q014957	E12900	occupation	head
q014958	E02288	country_of_citizenship	tail
q014959	E05052	occupation	tail
q014960	E10877	languages_spoken_written_or_signed	tail
q014961	E05220	occupation	tail
q014962	E10764	occupation	tail
q014963	E00963	member_of	head
q014964	E16767	occupation	tail
q014965	E03277	occupation	tail
q014966	E10859	time_period	tail
q014967	E06010	country_of_citizenship	head
q014968	E11666	occupation	head
q014969	E01009	occupation	head
q014970	E16705	genre	head
q014971	E11275	cast_member	tail
q014972	E05613	occupation	tail
q014973	E15191	genre	tail
q014974	E10270	occupation	tail
q014975	E09149	place_of_birth	head
q014976	E03085	residence	tail
q014977	E06893	occupation	tail
q014978	E12693	instrument	head
q014979	E06080	cause_of_death	tail
q014980	E15421	occupation	tail
q014981	E06749	member_of	head
q014982	E03669	country_of_citizenship	head
q014983	E08104	cast_member	head
q014984	E14885	country_of_citizenship	head
q014985	E16642	employer	head
q014986	E05419	languages_spoken_written_or_signed	tail
q014987	E08758	languages_spoken_written_or_signed	tail
q014988	E10454	occupation	tail
q014989	E05043	occupation	head
q014990	E05120	languages_spoken_written_or_signed	tail
q014991	E06131	place_of_death	tail
q014992	E01006	occupation	tail
q014993	E02608	medical_condition	head
q014994	E00734	instrument	tail
q014995	E13862	cast_member	head
q014996	E06957	cast_member	head
q014997	E06412	occupation	tail
q014998	E09287	instrument	head
q014999	E13145	country_of_citizenship	tail
q015000	E16603	educated_at	tail
q015001	E10784	genre	head
q015002	E02987	occupation	tail
q015003	E02844	member_of	head
q015004	E16962	religion	tail
q015005	E04474	cast_member	head
q015006	E15114	genre	tail
q015007	E04310	occupation	tail
q015008	E00173	residence	head
q015009	E11304	occupation	head
q015010	E06622	country_of_citizenship	head
q015011	E06367	cast_member	tail
q015012	E14641	genre	tail
q015013	E03780	educated_at	tail
q015014	E11846	occupation	tail
q015015	E15540	occupation	head
q015016	E11514	languages_spoken_written_or_signed	head
q015017	E16134	diplomatic_relation	tail
q015018	E09882	educated_at	tail
q015019	E10104	field_of_work	head
q015020	E00173	place_of_death	head
q015021	E00002	place_of_death	tail
q015022	E03766	genre	tail
q015023	E16043	genre	head
q015024	E14885	country_of_citizenship	head
q015025	E06930	occupation	head
q015026	E13186	member_of	tail
q015027	E01069	place_of_birth	tail
q015028	E01678	educated_at	head
q015029	E13307	occupation	tail
q015030	E09867	genre	tail
q015031	E11337	spouse	tail
q015032	E03916	sibling	head
q015033	E10450	country_of_citizenship	tail
q015034	E13300	occupation	head
q015035	E13972	occupation	head
q015036	E03992	spouse	head
q015037	E00830	occupation	tail
q015038	E11183	occupation	tail
q015039	E13681	country_of_citizenship	tail
q015040	E04120	employer	tail
q015041	E03313	member_of	head
q015042	E13703	genre	head
q015043	E07752	country_of_citizenship	tail
q015044	E13669	diplomatic_relation	tail
q015045	E08399	employer	head
q015046	E10146	member_of	head
q015047	E14207	languages_spoken_written_or_signed	head
q015048	E11311	occupation	tail
q015049	E14784	place_of_death	tail
q015050	E12179	spouse	head
q015051	E13407	occupation	tail
q015052	E11233	genre	head
q015053	E05103	field_of_work	head
q015054	E03851	place_of_burial	tail
q015055	E09765	diplomatic_relation	tail
q015056	E09945	languages_spoken_written_or_signed	tail
q015057	E11127	field_of_work	tail
q015058	E15538	languages_spoken_written_or_signed	tail
q015059	E09934	place_of_birth	head
q015060	E08359	field_of_work	head
q015061	E13922	languages_spoken_written_or_signed	head
q015062	E12340	religion	tail
q015063	E00609	occupation	tail
q015064	E05874	instrument	tail
q015065	E14207	languages_spoken_written_or_signed	head
q015066	E14916	member_of	head
q015067	E01579	genre	tail
q015068	E14885	country_of_citizenship	head
q015069	E03847	occupation	tail
q015070	E14885	narrative_location	head
q015071	E05626	country_of_citizenship	head
q015072	E01150	occupation	tail
q015073	E16511	place_of_birth	head
q015074	E04764	place_of_death	head
q015075	E03338	employer	tail
q015076	E11385	place_of_burial	tail
q015077	E06230	occupation	head
q015078	E05337	record_label	tail
q015079	E08496	genre	tail
q015080	E06749	member_of	head
q015081	E09996	instrument	head
q015082	E14290	cast_member	head
q015083	E07096	member_of	tail
q015084	E15540	occupation	head
q015085	E01564	genre	head
q015086	E08575	member_of	head
q015087	E16845	occupation	tail
q015088	E00288	educated_at	tail
q015089	E11162	diplomatic_relation	tail
q015090	E02272	occupation	head
q015091	E07319	record_label	head
q015092	E05638	instrument	head
q015093	E10663	member_of	tail
q015094	E02018	occupation	tail
q015095	E01021	genre	head
q015096	E14944	place_of_birth	head
q015097	E02629	occupation	tail
q015098	E14908	occupation	tail
q015099	E15133	place_of_birth	tail
q015100	E08658	occupation	tail
q015101	E06764	field_of_work	tail
q015102	E11461	place_of_burial	head
q015103	E00935	country_of_citizenship	head
q015104	E03697	sibling	tail
q015105	E00952	languages_spoken_written_or_signed	tail
q015106	E02753	occupation	tail
q015107	E16511	place_of_birth	head
q015108	E01371	occupation	tail
q015109	E05043	occupation	head
q015110	E08467	languages_spoken_written_or_signed	tail
q015111	E10919	employer	tail
q015112	E16852	occupation	tail
q015113	E08082	occupation	head
q015114	E05346	occupation	tail
q015115	E16782	occupation	tail
q015116	E12271	occupation	head
q015117	E15540	occupation	head
q015118	E00493	occupation	tail
q015119	E07352	cast_member	tail
q015120	E12462	educated_at	head
q015121	E08735	cause_of_death	head
q015122	E08707	member_of	head
q015123	E07545	diplomatic_relation	tail
q015124	E01192	diplomatic_relation	tail
q015125	E14821	occupation	tail
q015126	E11844	ethnic_group	tail
q015127	E14885	diplomatic_relation	tail
q015128	E04937	genre	tail
q015129	E08925	record_label	tail
q015130	E03130	diplomatic_relation	tail
q015131	E11178	diplomatic_relation	tail
q015132	E12436	religion	tail
q015133	E12961	genre	tail
q015134	E04835	unmarried_partner	head
q015135	E03130	country_of_citizenship	head
q015136	E03576	country_of_citizenship	head
q015137	E02590	occupation	tail
q015138	E05454	occupation	head
q015139	E14137	occupation	head
q015140	E12896	occupation	head
q015141	E04550	languages_spoken_written_or_signed	tail
q015142	E13352	place_of_death	head
q015143	E01249	occupation	head
q015144	E01704	country_of_citizenship	head
q015145	E12017	educated_at	tail
q015146	E15110	place_of_birth	tail
q015147	E15777	place_of_death	head
q015148	E09996	instrument	head
q015149	E15919	educated_at	head
q015150	E13400	occupation	tail
q015151	E02129	occupation	tail
q015152	E03130	country_of_citizenship	head
q015153	E16443	cause_of_death	head
q015154	E15350	occupation	tail
q015155	E06117	genre	tail
q015156	E04875	member_of	tail
q015157	E04919	cast_member	tail
q015158	E14885	diplomatic_relation	tail
q015159	E09231	educated_at	head
q015160	E13825	country_of_citizenship	tail
q015161	E13430	educated_at	tail
q015162	E02689	cast_member	head
q015163	E04676	educated_at	tail
q015164	E11162	diplomatic_relation	tail
q015165	E13584	place_of_birth	tail
q015166	E02100	occupation	tail
q015167	E05592	occupation	tail
q015168	E01235	place_of_death	tail
q015169	E09121	educated_at	head
q015170	E01453	country_of_citizenship	tail
q015171	E03588	field_of_work	tail
q015172	E13922	languages_spoken_written_or_signed	head
q015173	E13922	languages_spoken_written_or_signed	head
q015174	E15985	educated_at	head
q015175	E02698	occupation	tail
q015176	E01119	occupation	tail
q015177	E01136	genre	head
q015178	E09629	member_of_political_party	head
q015179	E13416	occupation	head
q015180	E02113	occupation	tail
q015181	E14775	country_of_citizenship	head
q015182	E13068	educated_at	tail
q015183	E03385	languages_spoken_written_or_signed	head
q015184	E08293	occupation	tail
q015185	E06588	languages_spoken_written_or_signed	head
q015186	E13416	occupation	head
q015187	E01249	occupation	head
q015188	E15800	occupation	tail
q015189	E07330	occupation	tail
q015190	E15611	cast_member	tail
q015191	E08054	member_of	tail
q015192	E09342	cast_member	head
q015193	E15868	occupation	tail
q015194	E09403	member_of	head
q015195	E16511	place_of_birth	head
q015196	E03144	genre	head
q015197	E09287	instrument	head
q015198	E01009	occupation	head
q015199	E04452	occupation	tail
q015200	E00146	member_of	head
q015201	E13416	occupation	head
q015202	E03435	occupation	tail
q015203	E16935	occupation	tail
q015204	E00045	occupation	tail
q015205	E15125	cause_of_death	head
q015206	E16714	cast_member	head
q015207	E12019	member_of_political_party	head
q015208	E00018	cast_member	tail
q015209	E08399	employer	head
q015210	E16918	genre	tail
q015211	E02183	occupation	head
q015212	E08612	occupation	tail
q015213	E01719	occupation	head
q015214	E02035	medical_condition	head
q015215	E07668	place_of_death	tail
q015216	E16454	occupation	head
q015217	E03072	country_of_citizenship	tail
q015218	E13544	instrument	tail
q015219	E02465	place_of_death	head
q015220	E15319	occupation	tail
q015221	E11665	country_of_citizenship	tail
q015222	E05654	instrument	tail
q015223	E06853	languages_spoken_written_or_signed	head
q015224	E06337	religion	head
q015225	E04304	genre	head
q015226	E13342	member_of	tail
q015227	E16579	country_of_citizenship	tail
q015228	E14885	country_of_citizenship	head
q015229	E01587	occupation	head
q015230	E03863	occupation	head
q015231	E12755	cast_member	head
q015232	E14486	place_of_birth	head
q015233	E06545	country_of_citizenship	tail
q015234	E00908	member_of	tail
q015235	E08150	residence	head
q015236	E00997	diplomatic_relation	tail
q015237	E02947	place_of_birth	head
q015238	E10050	record_label	head
q015239	E13340	employer	tail
q015240	E05043	occupation	head
q015241	E03735	occupation	tail
q015242	E01909	occupation	tail
q015243	E06421	member_of	tail
q015244	E02337	cast_member	tail
