head	relation	tail
E12470	genre	E16702
E10798	educated_at	E11401
E07091	occupation	E12271
E03662	occupation	E08082
E13816	spouse	E14666
E08192	languages_spoken_written_or_signed	E12622
E02713	occupation	E02272
E08283	spouse	E12466
E01756	instrument	E13499
E06155	official_language	E13922
E04118	educated_at	E05364
E16818	occupation	E16454
E08005	continent	E12172
E02220	instrument	E12693
E10500	place_of_birth	E00607
E02203	occupation	E00203
E03419	occupation	E14137
E08560	member_of	E10475
E10260	employer	E09121
E16150	educated_at	E14392
E12691	member_of	E13827
E15433	occupation	E13972
E12843	languages_spoken_written_or_signed	E13550
E10218	place_of_death	E10095
E03772	occupation	E16454
E09667	member_of	E12950
E07083	record_label	E13484
E11836	place_of_death	E16511
E05742	occupation	E12318
E14294	place_of_burial	E12937
E09300	occupation	E15540
E11590	member_of	E08019
E16416	member_of_political_party	E12954
E08902	place_of_burial	E10525
E11495	instrument	E07754
E02911	languages_spoken_written_or_signed	E14207
E14051	cause_of_death	E16443
E16608	occupation	E12275
E07125	religion	E13655
E07420	member_of	E10000
E10361	occupation	E02492
E03372	country_of_origin	E03130
E03323	occupation	E00790
E09619	record_label	E06301
E00929	occupation	E12900
E10002	occupation	E02492
E12827	employer	E13765
E07327	country	E04939
E15662	occupation	E08082
E11183	country_of_citizenship	E14885
E05476	country_of_citizenship	E03553
E10975	instrument	E09287
E02149	occupation	E03108
E00782	place_of_death	E01054
E10618	occupation	E01249
E02504	occupation	E00203
E08564	occupation	E03863
E01523	occupation	E02272
E01700	country_of_citizenship	E08085
E04769	religion	E15617
E09256	narrative_location	E13898
E07159	employer	E03707
E14350	country_of_citizenship	E14885
E13216	place_of_birth	E14235
E11538	occupation	E12896
E15103	occupation	E02492
E06806	employer	E00982
E03606	occupation	E06386
E04327	place_of_birth	E14157
E00135	occupation	E13416
E14295	member_of	E00536
E14645	record_label	E13484
E04880	country_of_citizenship	E07201
E11826	country_of_citizenship	E11162
E13365	occupation	E05043
E14018	residence	E01409
E02416	influenced_by	E07166
E04336	country_of_citizenship	E14885
E03150	member_of	E12729
E00166	occupation	E12646
E06486	place_of_birth	E14944
E07151	occupation	E04860
E07629	cast_member	E13319
E10299	occupation	E16454
E01380	country_of_citizenship	E01704
E09384	country_of_citizenship	E13925
E00975	country_of_origin	E14885
E15230	country_of_citizenship	E08453
E15283	field_of_work	E07258
E07984	occupation	E14137
E12366	instrument	E09287
E12107	country_of_citizenship	E14885
E05382	record_label	E04196
E07941	occupation	E05043
E07486	occupation	E15540
E14873	country_of_citizenship	E00992
E15711	country_of_citizenship	E05149
E06487	occupation	E06230
E10842	cast_member	E06151
E12466	country_of_citizenship	E03669
E12428	occupation	E12744
E16198	diplomatic_relation	E10963
E17023	educated_at	E14392
E14473	record_label	E02034
E11736	genre	E12122
E15174	occupation	E14137
E01996	occupation	E02492
E16733	occupation	E02272
E13976	educated_at	E14506
E04762	country_of_citizenship	E01495
E16286	occupation	E15964
E10902	place_of_birth	E14643
E14122	genre	E03886
E00958	founded_by	E13532
E02335	place_of_burial	E14526
E11421	place_of_death	E05031
E14990	country_of_citizenship	E00935
E03337	employer	E10305
E07183	employer	E16010
E15132	languages_spoken_written_or_signed	E14232
E04842	languages_spoken_written_or_signed	E08879
E08249	country_of_citizenship	E03576
E02600	country_of_origin	E14885
E06770	country_of_citizenship	E01704
E03071	occupation	E14830
E11659	occupation	E09035
E03299	occupation	E06476
E01783	movement	E10581
E04733	diplomatic_relation	E14885
E05122	employer	E12480
E01114	field_of_work	E07710
E01855	occupation	E08362
E00094	record_label	E00427
E04057	cast_member	E08179
E04327	country_of_citizenship	E14885
E02575	country_of_citizenship	E14885
E12030	occupation	E02492
E11663	member_of	E05320
E08439	languages_spoken_written_or_signed	E04997
E01135	languages_spoken_written_or_signed	E13922
E11319	occupation	E05043
E16315	occupation	E08082
E04285	place_of_birth	E09196
E15854	country_of_citizenship	E14003
E16325	occupation	E00772
E05631	occupation	E14137
E14301	place_of_birth	E14944
E10645	place_of_death	E01949
E09200	country_of_citizenship	E06506
E05512	occupation	E15690
E07154	employer	E16509
E02057	languages_spoken_written_or_signed	E08879
E11341	occupation	E12744
E01945	occupation	E04085
E14427	instrument	E13499
E06854	occupation	E08082
E02788	occupation	E06388
E08403	occupation	E09077
E14354	genre	E04826
E00702	occupation	E05454
E11309	cause_of_death	E11692
E09719	employer	E08305
E13107	country_of_citizenship	E14885
E06971	occupation	E15830
E13908	genre	E13205
E04762	languages_spoken_written_or_signed	E14207
E16842	country_of_citizenship	E03927
E05284	occupation	E00790
E00952	languages_spoken_written_or_signed	E08879
E03576	member_of	E09790
E05055	occupation	E14137
E08142	country_of_citizenship	E03130
E07791	occupation	E08362
E08495	occupation	E08847
E16937	country_of_citizenship	E10478
E08009	country_of_citizenship	E03669
E09768	occupation	E05043
E12771	cast_member	E01460
E02134	instrument	E09287
E01977	member_of	E12376
E06855	occupation	E08082
E09708	cause_of_death	E06857
E06425	instrument	E13499
E08112	occupation	E12255
E07874	occupation	E05043
E02308	occupation	E05043
E12254	ethnic_group	E10266
E07302	member_of	E01540
E14786	occupation	E08082
E15232	country_of_citizenship	E00935
E09784	country_of_citizenship	E05149
E05082	educated_at	E16029
E14353	languages_spoken_written_or_signed	E06853
E02597	educated_at	E09121
E08966	languages_spoken_written_or_signed	E13922
E07900	cast_member	E16401
E02517	occupation	E16454
E04692	narrative_location	E14705
E03146	religion	E06337
E14503	medical_condition	E10452
E00937	educated_at	E16307
E05414	occupation	E14403
E07272	place_of_death	E00173
E01707	residence	E04446
E17037	country_of_citizenship	E14885
E10638	member_of	E08019
E05164	founded_by	E07094
E14350	occupation	E08362
E14925	occupation	E02492
E16568	occupation	E02887
E00997	diplomatic_relation	E08828
E06760	record_label	E07974
E07431	country_of_citizenship	E16134
E07645	cast_member	E11173
E06167	languages_spoken_written_or_signed	E13922
E15042	cast_member	E01071
E11573	country_of_citizenship	E06904
E15507	occupation	E01249
E12602	genre	E14197
E13640	instrument	E09287
E09489	country_of_origin	E14885
E09426	residence	E14944
E13590	country_of_citizenship	E10638
E02990	cast_member	E08356
E01248	member_of	E00868
E14195	narrative_location	E15093
E15220	genre	E12782
E14473	occupation	E09077
E16503	occupation	E12271
E10160	educated_at	E08802
E09606	place_of_birth	E02715
E13470	member_of	E00958
E09958	country_of_citizenship	E01704
E09602	instrument	E09287
E00657	cast_member	E13319
E11524	languages_spoken_written_or_signed	E06588
E00478	occupation	E15830
E13897	occupation	E00388
E13732	occupation	E06930
E06542	occupation	E12271
E11739	residence	E08739
E09013	instrument	E09287
E11953	occupation	E02668
E00549	occupation	E06930
E15554	occupation	E12896
E12525	educated_at	E04262
E07761	member_of	E07973
E03821	location_of_formation	E13698
E10079	languages_spoken_written_or_signed	E10181
E08356	occupation	E10243
E11186	place_of_death	E12159
E07783	country_of_citizenship	E00935
E05820	country	E01704
E03322	occupation	E12900
E06080	cause_of_death	E04637
E14914	genre	E16165
E08167	country_of_citizenship	E03130
E01527	cause_of_death	E15125
E07940	languages_spoken_written_or_signed	E13922
E05363	languages_spoken_written_or_signed	E03286
E01620	languages_spoken_written_or_signed	E10181
E05379	member_of	E02283
E01227	occupation	E11355
E04381	diplomatic_relation	E03745
E08851	occupation	E14561
E04251	religion	E05862
E17015	occupation	E12744
E14180	occupation	E01249
E14368	genre	E16165
E10620	languages_spoken_written_or_signed	E03014
E11431	employer	E06550
E09895	genre	E14810
E01674	diplomatic_relation	E03130
E08036	occupation	E02492
E16533	occupation	E08896
E13140	occupation	E16790
E06245	religion	E13951
E02963	languages_spoken_written_or_signed	E06853
E08068	place_of_birth	E06868
E09776	cast_member	E05541
E00717	member_of	E07541
E02914	genre	E04215
E09367	spouse	E08821
E04650	occupation	E04579
E02638	member_of_political_party	E01391
E08032	employer	E16642
E11796	place_of_burial	E01972
E02330	languages_spoken_written_or_signed	E14581
E12253	educated_at	E01629
E07948	country_of_origin	E03130
E03366	record_label	E07974
E08531	country_of_citizenship	E15457
E10466	occupation	E02272
E11756	occupation	E07970
E08062	member_of_political_party	E12954
E12702	occupation	E08082
E01753	medical_condition	E07938
E10582	director	E14466
E08923	occupation	E15284
E05294	occupation	E04844
E01823	director	E02592
E01296	cast_member	E03648
E07884	country_of_citizenship	E00935
E02636	occupation	E00203
E08920	place_of_birth	E00023
E06963	country_of_citizenship	E09765
E09023	languages_spoken_written_or_signed	E10181
E12201	genre	E16718
E05360	educated_at	E06632
E07004	occupation	E05047
E01892	place_of_death	E16309
E03418	country_of_citizenship	E13861
E05447	country_of_citizenship	E14885
E15565	narrative_location	E16511
E07571	educated_at	E05128
E09362	cast_member	E11481
E13509	occupation	E02756
E07555	occupation	E02058
E07171	ethnic_group	E02300
E11593	genre	E01564
E10787	occupation	E03863
E04169	influenced_by	E08561
E02410	occupation	E02492
E14220	country_of_citizenship	E14885
E00364	occupation	E02492
E05867	genre	E11599
E06169	member_of	E00419
E11017	educated_at	E16949
E09084	occupation	E03863
E09715	occupation	E12896
E15344	occupation	E01009
E09755	occupation	E08362
E10027	country_of_citizenship	E08085
E10411	occupation	E05043
E15721	record_label	E00569
E05009	occupation	E12744
E01313	educated_at	E10509
E01996	occupation	E13416
E07489	genre	E13292
E06342	occupation	E08586
E00287	member_of	E14108
E09955	country_of_citizenship	E16134
E15457	member_of	E00357
E04335	occupation	E02058
E05378	diplomatic_relation	E03130
E10159	occupation	E12275
E12752	occupation	E03863
E14503	occupation	E13154
E00444	diplomatic_relation	E09906
E12162	occupation	E02272
E02104	employer	E10412
E14812	genre	E12122
E03584	occupation	E12744
E03823	educated_at	E03040
E06884	genre	E16368
E05297	member_of	E05320
E11462	place_of_birth	E14944
E02151	occupation	E15540
E03861	occupation	E12900
E04429	occupation	E14137
E16050	country_of_citizenship	E08757
E06731	place_of_birth	E06201
E02895	occupation	E05454
E10727	occupation	E05043
E02231	occupation	E16231
E04148	occupation	E00772
E03676	occupation	E02492
E06949	country_of_citizenship	E10529
E01467	occupation	E02492
E08441	country_of_citizenship	E00992
E10495	genre	E14810
E00399	place_of_burial	E10907
E16664	place_of_death	E08668
E07181	languages_spoken_written_or_signed	E13922
E14464	occupation	E05123
E08392	place_of_death	E01217
E05789	educated_at	E06072
E06096	country_of_citizenship	E07533
E02596	diplomatic_relation	E03130
E04208	record_label	E16841
E16612	occupation	E16049
E05999	member_of	E01540
E12135	occupation	E01249
E12675	member_of_political_party	E05389
E12943	spouse	E11712
E09483	educated_at	E13043
E09057	genre	E06998
E14640	languages_spoken_written_or_signed	E04464
E00620	occupation	E10040
E09866	genre	E16043
E06335	employer	E06550
E00535	languages_spoken_written_or_signed	E09143
E02122	religion	E10286
E06182	country_of_citizenship	E14885
E06796	occupation	E08082
E02457	member_of_political_party	E12833
E14400	occupation	E08362
E09877	occupation	E12318
E03690	country_of_citizenship	E14885
E03992	record_label	E15656
E07930	educated_at	E16196
E15824	occupation	E05043
E13874	member_of_political_party	E12019
E15346	occupation	E16790
E09399	occupation	E12514
E07138	languages_spoken_written_or_signed	E08879
E11873	occupation	E06930
E11477	occupation	E03863
E05791	cast_member	E03717
E16893	country_of_citizenship	E14885
E16460	residence	E16063
E16831	genre	E10784
E14328	languages_spoken_written_or_signed	E06853
E11558	field_of_work	E08359
E06887	educated_at	E13946
E08425	occupation	E12896
E11327	influenced_by	E04386
E16508	occupation	E11207
E08725	genre	E16165
E15227	sport	E10593
E16065	occupation	E12900
E01653	place_of_death	E06457
E12135	country_of_citizenship	E10529
E11918	occupation	E01249
E05576	occupation	E16790
E05544	ethnic_group	E02300
E15514	occupation	E15830
E05149	diplomatic_relation	E09765
E07462	occupation	E06230
E12198	educated_at	E04031
E07144	occupation	E15830
E13783	occupation	E05043
E03128	occupation	E16454
E05124	languages_spoken_written_or_signed	E13922
E09517	instrument	E09287
E04203	occupation	E04312
E02633	place_of_burial	E01918
E03003	religion	E15617
E12972	employer	E09231
E03520	occupation	E08082
E06907	occupation	E08082
E11203	educated_at	E12751
E16816	ethnic_group	E10198
E04114	occupation	E03863
E08833	religion	E10286
E12229	diplomatic_relation	E16134
E04993	country_of_citizenship	E01704
E00484	genre	E15562
E01871	genre	E16525
E09840	country_of_origin	E14885
E01956	languages_spoken_written_or_signed	E10505
E08511	occupation	E15101
E04730	languages_spoken_written_or_signed	E12622
E03745	member_of	E03313
E00756	cast_member	E07135
E15942	diplomatic_relation	E13925
E01027	place_of_birth	E01571
E03189	genre	E09161
E10337	educated_at	E09368
E09302	record_label	E11999
E02675	residence	E00173
E03130	diplomatic_relation	E06904
E13219	occupation	E02492
E06895	occupation	E15540
E05419	country_of_citizenship	E14453
E07717	record_label	E02441
E06723	country_of_citizenship	E14885
E00138	occupation	E15284
E09192	medical_condition	E02035
E07461	occupation	E08082
E12670	country_of_citizenship	E03649
E16917	place_of_death	E07666
E02539	occupation	E12900
E03101	cast_member	E11143
E03168	country	E06904
E04055	place_of_burial	E14082
E06809	occupation	E01249
E10312	religion	E03043
E12975	instrument	E09287
E08525	occupation	E04860
E03331	occupation	E16454
E14485	religion	E15617
E11264	occupation	E13416
E13973	residence	E05031
E14576	place_of_birth	E09196
E02694	occupation	E01249
E15856	occupation	E13300
E03880	instrument	E09287
E08582	occupation	E15830
E11155	occupation	E12110
E05362	employer	E00982
E15383	genre	E12938
E01261	medical_condition	E00522
E09213	occupation	E05454
E00869	religion	E00699
E10158	country_of_citizenship	E01780
E05167	genre	E16165
E09370	genre	E12782
E06065	place_of_birth	E01949
E06013	cast_member	E11477
E12776	occupation	E16790
E12505	occupation	E08082
E11235	director	E04234
E15628	occupation	E05840
E16787	occupation	E08362
E02543	occupation	E03863
E16888	occupation	E12896
E00539	country_of_citizenship	E14885
E07726	field_of_work	E15077
E01152	occupation	E11971
E00813	country_of_citizenship	E05149
E04831	occupation	E08082
E07259	genre	E03144
E16350	diplomatic_relation	E01674
E10757	place_of_birth	E14944
E15496	occupation	E05043
E10935	occupation	E01009
E07894	movement	E06558
E04734	occupation	E04312
E13881	occupation	E16454
E15122	country_of_citizenship	E02596
E03357	occupation	E03082
E14729	instrument	E09700
E02013	languages_spoken_written_or_signed	E08879
E15023	occupation	E15830
E16192	occupation	E12744
E14575	member_of	E12986
E16325	occupation	E09361
E02913	occupation	E13972
E14148	religion	E09235
E04447	cause_of_death	E08702
E05427	place_of_death	E16511
E02333	place_of_death	E06868
E13387	member_of	E10608
E01477	child	E11037
E10304	occupation	E09391
E13269	employer	E05388
E01671	occupation	E05005
E04471	ethnic_group	E15415
E14523	genre	E13703
E07611	field_of_work	E11373
E13554	country_of_citizenship	E01704
E16102	languages_spoken_written_or_signed	E15411
E09860	languages_spoken_written_or_signed	E04663
E06587	country_of_citizenship	E14885
E13696	occupation	E02272
E02973	occupation	E02058
E00749	member_of	E12376
E07497	instrument	E09287
E09713	place_of_birth	E12937
E08546	occupation	E00083
E01303	occupation	E02492
E09934	country	E08969
E07545	diplomatic_relation	E01486
E09938	religion	E15617
E07570	continent	E08567
E02251	occupation	E04579
E14595	occupation	E02492
E09140	cast_member	E16364
E14442	occupation	E14561
E16124	languages_spoken_written_or_signed	E14207
E01257	languages_spoken_written_or_signed	E13922
E05236	occupation	E01009
E11485	headquarters_location	E09149
E10156	cast_member	E00306
E13022	genre	E16165
E13696	occupation	E08362
E04486	educated_at	E09900
E00362	educated_at	E09368
E03733	sport	E03934
E13093	occupation	E02183
E12753	country_of_citizenship	E03576
E05912	occupation	E01216
E16775	place_of_death	E04758
E06904	diplomatic_relation	E14698
E02414	occupation	E05454
E01376	languages_spoken_written_or_signed	E08879
E10544	country_of_citizenship	E07545
E14096	occupation	E00790
E13890	place_of_birth	E10258
E08295	languages_spoken_written_or_signed	E13922
E02417	instrument	E07754
E06431	place_of_death	E08739
E01822	occupation	E13416
E07873	occupation	E02492
E15942	diplomatic_relation	E05434
E09936	employer	E13322
E06543	occupation	E05123
E11386	instrument	E13499
E10479	field_of_work	E08359
E04741	occupation	E10742
E09466	cast_member	E05678
E12610	languages_spoken_written_or_signed	E13922
E11925	occupation	E15830
E06286	occupation	E16454
E02031	occupation	E16454
E03904	occupation	E08847
E04521	educated_at	E10007
E04349	occupation	E00790
E13122	occupation	E02492
E04976	occupation	E16454
E10854	educated_at	E12480
E00781	instrument	E09287
E03665	instrument	E09287
E06135	place_of_death	E05031
E10461	residence	E05031
E07135	occupation	E06930
E03053	occupation	E05043
E03927	member_of	E04655
E15630	genre	E13703
E14012	occupation	E16790
E13842	occupation	E02668
E02802	occupation	E09677
E08791	occupation	E12900
E00300	place_of_death	E16511
E17034	country_of_citizenship	E14885
E11565	record_label	E03737
E03992	religion	E00699
E14291	genre	E15468
E06905	genre	E01278
E02218	country_of_citizenship	E00935
E12606	educated_at	E00518
E07327	ethnic_group	E15338
E11626	employer	E12725
E12551	occupation	E03863
E11961	languages_spoken_written_or_signed	E12622
E12074	occupation	E06388
E11941	occupation	E05454
E06373	genre	E16165
E08941	religion	E00699
E07009	languages_spoken_written_or_signed	E06588
E05657	occupation	E01663
E06630	educated_at	E07883
E11046	occupation	E07212
E07195	educated_at	E00985
E06916	place_of_death	E05031
E03056	languages_spoken_written_or_signed	E06588
E12169	employer	E12597
E15942	diplomatic_relation	E10663
E06249	occupation	E02831
E13528	record_label	E16841
E12749	country_of_citizenship	E10529
E11178	member_of	E02204
E00463	languages_spoken_written_or_signed	E06853
E12494	occupation	E12744
E08379	cast_member	E04001
E08077	diplomatic_relation	E01486
E08886	diplomatic_relation	E12660
E04296	occupation	E04312
E07987	genre	E09161
E12769	occupation	E05043
E11724	languages_spoken_written_or_signed	E00561
E14441	genre	E14144
E09203	languages_spoken_written_or_signed	E08879
E11750	genre	E16165
E01032	occupation	E05043
E11248	cause_of_death	E08329
E04569	diplomatic_relation	E12404
E03914	languages_spoken_written_or_signed	E08879
E02583	occupation	E05043
E04120	occupation	E05043
E01135	occupation	E02492
E04395	country_of_origin	E03130
E09657	field_of_work	E15077
E15644	occupation	E15284
E05390	educated_at	E13048
E12886	educated_at	E05207
E15335	occupation	E00790
E02491	occupation	E12896
E00309	place_of_birth	E11265
E15676	occupation	E05452
E01658	occupation	E00790
E05963	instrument	E12693
E04830	ethnic_group	E09820
E01841	cast_member	E01752
E06982	occupation	E11971
E04450	occupation	E03314
E08717	employer	E12480
E00177	record_label	E13484
E00433	member_of	E00419
E06633	field_of_work	E16524
E06350	cast_member	E01434
E02946	occupation	E06019
E07418	part_of	E04605
E08724	place_of_death	E09944
E15235	spouse	E02179
E03751	country_of_citizenship	E03669
E15832	place_of_birth	E16309
E12070	occupation	E08445
E14654	occupation	E12442
E13742	spouse	E01935
E05947	occupation	E03863
E11841	country_of_origin	E14885
E06612	occupation	E03863
E03663	occupation	E13135
E05434	diplomatic_relation	E13662
E04965	country_of_citizenship	E03130
E14571	ethnic_group	E12173
E13684	country_of_citizenship	E14885
E00962	member_of	E00146
E07352	cast_member	E13458
E00545	languages_spoken_written_or_signed	E08879
E04548	occupation	E02492
E04512	place_of_birth	E14048
E07400	occupation	E04312
E13960	country_of_citizenship	E03130
E04311	diplomatic_relation	E14885
E03392	occupation	E01009
E04683	occupation	E00790
E06810	occupation	E05454
E00935	diplomatic_relation	E03829
E07455	part_of	E12215
E00649	languages_spoken_written_or_signed	E13922
E08260	occupation	E16454
E03021	genre	E06316
E11089	cast_member	E00715
E12675	occupation	E16454
E07162	place_of_death	E04685
E09573	occupation	E08082
E05977	occupation	E15830
E13614	occupation	E01009
E16648	occupation	E01216
E12360	occupation	E13135
E10343	cast_member	E10617
E06137	country_of_citizenship	E01533
E05516	cast_member	E06002
E09768	country_of_citizenship	E01704
E12188	religion	E04995
E11160	instrument	E09287
E00195	instrument	E09287
E15133	occupation	E15830
E04636	occupation	E11304
E09118	occupation	E12744
E01157	educated_at	E08926
E00406	instrument	E12693
E16198	diplomatic_relation	E05626
E14010	country_of_citizenship	E03130
E09976	member_of	E16246
E09346	place_of_birth	E09401
E05537	genre	E13580
E09344	occupation	E10563
E03301	instrument	E07754
E04079	occupation	E06930
E07319	country	E14885
E14613	member_of_political_party	E16300
E16921	genre	E01564
E15857	occupation	E01249
E00202	medical_condition	E16778
E11451	place_of_birth	E01511
E16918	genre	E13073
E04733	member_of	E15795
E02400	field_of_work	E08359
E15959	educated_at	E10305
E09863	director	E14966
E08267	occupation	E15830
E02661	educated_at	E04561
E03829	member_of	E10331
E14034	occupation	E16927
E16163	instrument	E09287
E11699	languages_spoken_written_or_signed	E10181
E03899	record_label	E02441
E08555	cast_member	E16975
E16938	languages_spoken_written_or_signed	E12622
E14075	occupation	E04312
E14370	occupation	E01754
E12590	occupation	E16454
E05768	cast_member	E05609
E15291	country	E10478
E13688	occupation	E09035
E08998	occupation	E11971
E02596	diplomatic_relation	E14885
E01666	place_of_death	E01054
E05926	occupation	E08362
E12021	place_of_birth	E15787
E01701	genre	E13860
E10100	place_of_death	E08756
E09482	educated_at	E16029
E12626	occupation	E13300
E01648	ethnic_group	E17011
E10360	employer	E06089
E09954	occupation	E08082
E14196	occupation	E15830
E12377	diplomatic_relation	E16198
E06307	occupation	E02492
E09020	occupation	E02492
E14192	educated_at	E08028
E07184	place_of_birth	E16511
E02610	place_of_birth	E00173
E05957	cast_member	E06419
E07130	occupation	E03536
E03435	instrument	E12693
E10422	country_of_citizenship	E14885
E02455	place_of_birth	E09196
E16518	occupation	E02492
E13509	member_of	E07973
E10966	country_of_citizenship	E09906
E15162	occupation	E01249
E03755	genre	E15485
E01876	occupation	E12744
E05932	genre	E11940
E00129	occupation	E11971
E03203	educated_at	E12498
E02343	cast_member	E05199
E05710	employer	E07883
E15762	languages_spoken_written_or_signed	E04464
E10877	languages_spoken_written_or_signed	E13922
E14018	influenced_by	E06633
E13987	residence	E09906
E10719	cause_of_death	E16443
E05402	occupation	E14137
E07009	genre	E16702
E15952	place_of_birth	E01054
E14436	occupation	E10604
E06982	field_of_work	E15161
E08900	place_of_death	E14347
E02018	occupation	E08082
E06463	instrument	E13499
E13980	cast_member	E00647
E15754	place_of_birth	E16063
E02684	director	E13567
E04554	genre	E01278
E06511	occupation	E10604
E01119	educated_at	E14483
E01583	country_of_citizenship	E07545
E01616	occupation	E01663
E16951	languages_spoken_written_or_signed	E13922
E12015	country	E13925
E00656	languages_spoken_written_or_signed	E13922
E14329	country_of_citizenship	E10638
E05261	occupation	E02492
E04096	occupation	E05043
E11742	occupation	E15964
E09387	occupation	E13416
E11122	genre	E03761
E08360	member_of	E16249
E02318	record_label	E04382
E03123	member_of	E08019
E16166	instrument	E12693
E11219	narrative_location	E05031
E09280	educated_at	E03785
E02072	occupation	E09391
E00442	member_of_political_party	E02106
E05512	occupation	E12744
E05960	occupation	E02492
E13738	residence	E01054
E13092	instrument	E12693
E05083	employer	E03524
E16085	cause_of_death	E02899
E11452	occupation	E12744
E05949	member_of_political_party	E12954
E07735	occupation	E02492
E12781	country_of_citizenship	E05641
E08293	occupation	E03863
E07516	occupation	E03863
E11505	country_of_citizenship	E15457
E13851	genre	E00720
E03485	occupation	E12318
E11889	occupation	E05043
E01652	country_of_citizenship	E03576
E01964	languages_spoken_written_or_signed	E12622
E00443	religion	E14839
E03895	occupation	E03863
E05690	occupation	E07212
E10776	occupation	E15540
E09539	occupation	E02668
E04830	place_of_burial	E10525
E02082	educated_at	E09484
E05326	country_of_citizenship	E11105
E00916	instrument	E09287
E15874	educated_at	E09231
E04901	cast_member	E10454
E06747	languages_spoken_written_or_signed	E14232
E01824	diplomatic_relation	E09765
E13403	occupation	E00203
E08388	occupation	E13416
E15249	country_of_citizenship	E05493
E08179	occupation	E08082
E07579	country_of_citizenship	E14885
E16134	diplomatic_relation	E15942
E09499	genre	E00878
E01137	occupation	E15540
E10240	country_of_citizenship	E14885
E09074	cause_of_death	E06219
E10537	country_of_citizenship	E14885
E10817	country_of_citizenship	E03130
E01396	member_of	E14502
E02980	diplomatic_relation	E05149
E06959	country	E03576
E01485	narrative_location	E09789
E12643	occupation	E09077
E04202	occupation	E11971
E01378	occupation	E08445
E12000	occupation	E02756
E17036	languages_spoken_written_or_signed	E13922
E07945	occupation	E13972
E00087	residence	E16511
E00775	occupation	E04844
E15923	genre	E07426
E08226	occupation	E04579
E04158	uses	E08500
E09871	occupation	E03863
E12797	cause_of_death	E11692
E14590	place_of_birth	E11119
E01570	country_of_citizenship	E01847
E06434	member_of_political_party	E12954
E05760	narrative_location	E16788
E03423	field_of_work	E15077
E03641	religion	E10286
E08272	occupation	E08362
E06436	educated_at	E03315
E02294	occupation	E01009
E14775	diplomatic_relation	E12871
E02107	occupation	E02272
E10891	occupation	E02492
E10853	educated_at	E03785
E15945	occupation	E01249
E10368	field_of_work	E16524
E16835	languages_spoken_written_or_signed	E13922
E15616	occupation	E09641
E05978	genre	E16165
E03770	country_of_citizenship	E14885
E09417	place_of_birth	E10926
E08073	genre	E04304
E05852	record_label	E13484
E11788	cast_member	E11873
E03155	cast_member	E04203
E01840	occupation	E05454
E09823	occupation	E16454
E16903	occupation	E08082
E11322	genre	E04623
E02745	occupation	E03863
E16558	occupation	E05043
E11916	educated_at	E14800
E09712	occupation	E16454
E02583	place_of_death	E14048
E00597	occupation	E12271
E06619	occupation	E05454
E15676	languages_spoken_written_or_signed	E08879
E03879	cast_member	E00810
E02235	languages_spoken_written_or_signed	E11023
E09765	diplomatic_relation	E01704
E00127	occupation	E01216
E02747	occupation	E12110
E02675	field_of_work	E15862
E11864	languages_spoken_written_or_signed	E13922
E05789	languages_spoken_written_or_signed	E13922
E10031	cast_member	E09933
E03711	record_label	E07384
E16580	occupation	E01249
E10226	country_of_citizenship	E12593
E03520	instrument	E13499
E09043	genre	E14197
E15012	occupation	E05043
E10320	diplomatic_relation	E12668
E16198	diplomatic_relation	E06904
E14294	instrument	E12693
E13183	occupation	E11355
E06907	occupation	E16049
E10261	place_of_death	E08208
E04087	occupation	E02272
E02111	occupation	E16454
E07545	member_of	E16041
E10436	residence	E04800
E06314	languages_spoken_written_or_signed	E12622
E12468	country_of_citizenship	E06904
E01889	occupation	E12900
E10441	occupation	E12900
E16516	occupation	E12209
E06474	languages_spoken_written_or_signed	E08879
E01818	instrument	E13499
E02935	employer	E09931
E02674	languages_spoken_written_or_signed	E13922
E00709	cast_member	E13258
E11062	narrative_location	E14048
E00212	educated_at	E03261
E16992	occupation	E08082
E10592	place_of_burial	E05371
E15018	place_of_birth	E04758
E12612	country_of_origin	E14885
E03100	employer	E13813
E12310	director	E14521
E02763	record_label	E04196
E14737	residence	E04038
E06073	genre	E04304
E05683	occupation	E00560
E13586	genre	E04826
E14085	occupation	E12110
E06793	field_of_work	E08359
E07949	genre	E09161
E05938	occupation	E02492
E04388	country_of_citizenship	E05149
E09422	employer	E08653
E15898	religion	E10286
E14311	country_of_citizenship	E06904
E11626	languages_spoken_written_or_signed	E13922
E00370	field_of_work	E15077
E02943	educated_at	E09250
E16030	place_of_death	E01054
E06559	occupation	E09391
E09805	sibling	E13532
E03371	occupation	E05043
E07480	occupation	E01249
E08147	member_of	E10508
E02924	occupation	E16454
E10352	place_of_death	E00607
E16347	cause_of_death	E00014
E14287	country_of_citizenship	E03576
E02932	sibling	E07165
E10271	country_of_citizenship	E03130
E02288	instrument	E13499
E16553	occupation	E01249
E06263	country_of_citizenship	E14885
E16198	member_of	E04191
E11680	cast_member	E11686
E15110	occupation	E08723
E04252	occupation	E15830
E01749	instrument	E09287
E11106	occupation	E14731
E08207	country_of_citizenship	E03130
E03290	field_of_work	E15077
E02168	member_of	E03313
E16313	languages_spoken_written_or_signed	E10181
E03554	occupation	E12271
E14767	director	E04234
E15327	occupation	E05043
E12613	country_of_citizenship	E03576
E09436	occupation	E03682
E04082	occupation	E02492
E15392	languages_spoken_written_or_signed	E07483
